serial_date,discount_factor
46069,0.9997605294409608
46070,0.9992148484949847
46071,0.9991687899779643
46072,0.9991253243467804
46073,0.9996048724236375
46076,0.9994074206815786
46077,0.9995828945443171
46078,0.9973527857270775
46079,0.997894810224986
46080,0.9973775681157105
46083,0.9994805687270865
46084,0.995478848374245
46085,0.9958209291106815
46086,0.998485805416217
46087,0.9985564266791714
46090,0.9983311274467672
46091,0.9975450368703931
46092,0.9960879406918736
46093,0.9965245429002488
46094,0.9973249902300987
46097,0.994666321921955
46098,0.9980862503497303
46099,0.9968232030665368
46100,0.9961223467000392
46101,0.9952562894284088
46104,0.9918562566190127
46105,0.9970922239173646
46106,0.9940044485548276
46107,0.9930851350467511
46108,0.998408385708989
46111,0.9922333922061604
46112,0.9968798840093672
46113,0.998003875473489
46114,0.9877907998279497
46119,0.9862889524434513
46120,0.9880553208867904
46121,0.9944798868713253
46122,0.9971725610182868
46125,0.9886899344905531
46126,0.992012319704779
46127,0.9965566093247886
46128,0.9909222178649085
46129,0.9977781214924561
46132,0.9837781533718813
46133,0.99399848396904
46134,0.9873004805811676
46135,0.9929355595640545
46136,0.9893187623657539
46139,0.9883893474520004
46140,0.994686785124583
46141,0.9804741515408617
46142,0.9837441335490302
46146,0.9797426849718317
46147,0.980352410260528
46148,0.9859389956440957
46149,0.9793304895950065
46150,0.9959232940894669
46153,0.9935090826629462
46154,0.9966518377142743
46155,0.9905745195244275
46156,0.9890919696133039
46157,0.9915484452372096
46160,0.9786784428798266
46161,0.9892143859816733
46162,0.9908585054571448
46163,0.9846427220375374
46164,0.9939899999059525
46167,0.9777317551534918
46168,0.9953869323450532
46169,0.972762416419841
46170,0.9778149698691739
46171,0.9920863319186788
46174,0.9969275297602854
46175,0.9756271796033726
46176,0.9782555907476764
46177,0.9774708879022479
46178,0.9761386339977363
46181,0.9948088683340635
46182,0.986772859693409
46183,0.9935287744086687
46184,0.9722858609596571
46185,0.9788583937292857
46188,0.9868989605592857
46189,0.9947593401883918
46190,0.9872800181745777
46191,0.9867487297872327
46192,0.9744203289547347
46195,0.9766477727331098
46196,0.9687439883105051
46197,0.9814753342672042
46198,0.9925755989772601
46199,0.9735256652650339
46202,0.9713937406646365
46203,0.977704271710508
46204,0.9706422339989275
46205,0.9796269913528022
46206,0.9785099242861149
46209,0.9813165374406401
46210,0.9951974755837609
46211,0.9922540654539084
46212,0.9949166603614068
46213,0.9734480937450798
46216,0.9844899940873786
46217,0.9773409240677594
46218,0.9627819728362819
46219,0.9865831001512717
46220,0.9805183699631324
46223,0.9672127316119811
46224,0.9869275172649548
46225,0.9926989629643642
46226,0.9844068430294526
46227,0.989313438693343
46230,0.9590309247966232
46231,0.96351019456827
46232,0.9701636247559995
46233,0.9605798750930393
46234,0.9630316349544892
46237,0.9875993870133747
46238,0.9585638238721208
46239,0.9727906780388303
46240,0.9615745978472017
46241,0.9577072592337563
46244,0.9814460767033335
46245,0.9903400237157091
46246,0.9851469306757811
46247,0.9763949898593398
46248,0.959380979838554
46251,0.9568656112131881
46252,0.9946288518916296
46253,0.9718825638107956
46254,0.9759246118711489
46255,0.9846719380488372
46258,0.989180909038235
46259,0.9789802516046269
46260,0.9510773922523996
46261,0.9794386476248826
46262,0.9701670013900143
46265,0.9610321735200547
46266,0.9769744180697304
46267,0.9479979378202318
46268,0.9481834153273069
46269,0.9820873000239837
46272,0.9697166839155317
46273,0.9792906410200776
46274,0.9799930454094152
46275,0.9924382591456372
46276,0.9635417445799421
46279,0.9684240217038845
46280,0.991497047675075
46281,0.979643659661731
46282,0.9473933147702472
46283,0.9814963931081047
46286,0.9862707940470586
46287,0.9679464308215608
46288,0.9419849386394441
46289,0.9808534381598095
46290,0.9578464106160274
46293,0.9525298666860659
46294,0.9806689188298199
46295,0.9539096677334731
46296,0.973321213558782
46297,0.9587155050751965
46300,0.9581210564189174
46301,0.9633635461623348
46302,0.9883976173903474
46303,0.9464155903175444
46304,0.9750768306988014
46307,0.9825410546538662
46308,0.9910148216092259
46309,0.95897579197529
46310,0.9538434631595979
46311,0.9923465102435735
46314,0.9627555948039341
46315,0.9795667544768841
46316,0.9546277934572748
46317,0.9825560086980191
46318,0.9515727538613988
46321,0.969300897240461
46322,0.936238709594624
46323,0.9844280437080165
46324,0.9717522208543276
46325,0.9858143043487619
46328,0.9355128293797894
46329,0.9381395115032606
46330,0.9763513014349927
46331,0.9510438331619873
46332,0.9411435621887452
46335,0.9569239552717803
46336,0.9583895714559687
46337,0.9767752841653438
46338,0.9864467210543979
46339,0.934609051648862
46342,0.9337094303661577
46343,0.9506139562234356
46344,0.9697225878951129
46345,0.968938596366593
46346,0.9440410690028128
46349,0.9322950721189426
46350,0.9327155098055244
46351,0.9395131376346975
46352,0.9484498789013281
46353,0.9863251491442873
46356,0.9807521372773214
46357,0.9303466834092025
46358,0.9498169809468552
46359,0.9913752209400937
46360,0.9847589695417478
46363,0.9450323406908993
46364,0.9915284270844541
46365,0.9802178157290633
46366,0.9525166010487781
46367,0.9423293220908571
46370,0.9445837602870878
46371,0.9751736231756067
46372,0.9399618927375041
46373,0.9740579377229363
46374,0.9674966948093563
46377,0.9365487278449537
46378,0.94333142280201
46379,0.9287831580104822
46380,0.9423970048377267
46384,0.9482790882555426
46385,0.9840707765408274
46386,0.9630370981559924
46387,0.9707438167303537
46391,0.972029480539937
46392,0.9167887142021804
46393,0.9602802576891798
46394,0.9222999895676672
46395,0.9417356044684543
46398,0.9287291238285289
46399,0.9509980397889116
46400,0.9450734510272716
46401,0.9515028917655785
46402,0.9750118171575052
46405,0.9328869864790256
46406,0.9677735415297752
46407,0.9887105964992836
46408,0.9383660216351744
46409,0.9759876090916394
46412,0.9144290025446165
46413,0.913141950074673
46414,0.9159585646503654
46415,0.959544193742466
46416,0.989167340656805
46419,0.9137330663099558
46420,0.9541438331577066
46421,0.9102138763070647
46422,0.9102137871977034
46423,0.9188510062135066
46426,0.9647363825130496
46427,0.9569089517893934
46428,0.9179124767568696
46429,0.962514302464357
46430,0.9751968146099663
46433,0.9415038851467711
46434,0.9095817599583604
46435,0.9293779897388521
46436,0.9399041787048507
46437,0.9811767352593687
46440,0.9353981668655801
46441,0.9034373365819768
46442,0.977040722526201
46443,0.94331320093784
46444,0.9122069403355075
46447,0.9232825558584776
46448,0.9268906855598817
46449,0.9262288095665738
46450,0.9565302125244644
46451,0.962405623041791
46454,0.9159113020596792
46455,0.9156375464846834
46456,0.9104418839133979
46457,0.906190122892639
46458,0.9417538542519392
46461,0.9422193535851375
46462,0.915235672653448
46463,0.928379870927829
46464,0.923492557469407
46465,0.9148448381411658
46468,0.9057543889881251
46469,0.956459445553987
46470,0.9527881267534675
46471,0.9797766521441054
46476,0.9328371521085801
46477,0.9852434678356514
46478,0.9432299985558824
46479,0.9357429939433471
46482,0.960125497910721
46483,0.930528863238974
46484,0.9855447433688242
46485,0.9848149964329923
46486,0.9080403297691831
46489,0.9521418939639628
46490,0.9754643873867628
46491,0.9359287772397599
46492,0.9117996994382912
46493,0.966241660292943
46496,0.9252944283901028
46497,0.9793854542747422
46498,0.9828481557630333
46499,0.9338534088167469
46500,0.9327807779928272
46503,0.9226795518556402
46504,0.9137379727128804
46505,0.8892365222481996
46506,0.9343397565919795
46507,0.9539983283357071
46510,0.9057450069120633
46511,0.9590472358165105
46512,0.9414270929952585
46513,0.9793685707492927
46514,0.9850718331182502
46517,0.8876806933111431
46518,0.9000349037210854
