iteration,latency_us
0,763.707997975871
1,13.16601992584765
2,1.4170072972774506
3,1.1250085663050413
4,1.0830117389559746
5,1.040985807776451
6,3.249995643272996
7,27.624977519735694
8,1.00000761449337
9,0.9160139597952366
10,0.9159848559647799
11,0.8749775588512421
12,0.8750066626816988
13,0.9170034900307655
14,0.8749775588512421
15,0.8749775588512421
16,0.9580107871443033
17,0.9170034900307655
18,0.9170034900307655
19,0.9160139597952366
20,0.8750066626816988
21,0.9170034900307655
22,0.8750066626816988
23,0.9170034900307655
24,0.8750066626816988
25,0.9159848559647799
26,1.0420044418424368
27,0.9580107871443033
28,0.9170034900307655
29,0.9170034900307655
30,0.8750066626816988
31,0.9170034900307655
32,1.708976924419403
33,0.9580107871443033
34,0.9590003173798323
35,0.8749775588512421
36,0.9159848559647799
37,0.8750066626816988
38,0.9170034900307655
39,0.833999365568161
40,0.8750066626816988
41,0.9170034900307655
42,0.9170034900307655
43,0.8340284693986177
44,0.9170034900307655
45,0.9170034900307655
46,0.9170034900307655
47,0.9159848559647799
48,0.9580107871443033
49,0.9170034900307655
50,0.9170034900307655
51,1.9170111045241356
52,1.00000761449337
53,0.9170034900307655
54,0.8750066626816988
55,0.8750066626816988
56,0.8330098353326321
57,0.8330098353326321
58,0.833999365568161
59,0.8750066626816988
60,0.8750066626816988
61,0.8749775588512421
62,0.9169743862003088
63,0.8330098353326321
64,0.9160139597952366
65,0.8749775588512421
66,0.8330098353326321
67,0.8750066626816988
68,0.8750066626816988
69,0.8749775588512421
70,0.8749775588512421
71,0.8750066626816988
72,0.8330098353326321
73,0.8749775588512421
74,0.8750066626816988
75,0.8750066626816988
76,0.8750066626816988
77,0.9159848559647799
78,0.8330098353326321
79,0.8330098353326321
80,0.833999365568161
81,0.8749775588512421
82,0.8330098353326321
83,0.8750066626816988
84,0.8750066626816988
85,0.8750066626816988
86,0.9170034900307655
87,0.8330098353326321
88,0.8750066626816988
89,0.8749775588512421
90,0.833999365568161
91,0.8750066626816988
92,0.833999365568161
93,0.8750066626816988
94,0.8750066626816988
95,0.9170034900307655
96,0.833999365568161
97,0.8750066626816988
98,0.8750066626816988
99,0.833999365568161
100,0.8750066626816988
101,0.8329807315021753
102,0.8329807315021753
103,0.8750066626816988
104,0.9160139597952366
105,0.8329807315021753
106,0.9159848559647799
107,0.8330098353326321
108,0.9170034900307655
109,0.8750066626816988
110,0.7910130079835653
111,0.8330098353326321
112,0.8750066626816988
113,0.8750066626816988
114,0.8750066626816988
115,0.8750066626816988
116,0.9170034900307655
117,0.8749775588512421
118,0.9170034900307655
119,0.8330098353326321
120,0.833999365568161
121,0.833999365568161
122,0.8330098353326321
123,0.8330098353326321
124,0.7920025382190943
125,0.8749775588512421
126,0.8750066626816988
127,0.8330098353326321
128,0.8750066626816988
129,0.8749775588512421
130,0.8329807315021753
131,0.8750066626816988
132,0.9170034900307655
133,0.833999365568161
134,0.8750066626816988
135,0.8330098353326321
136,0.833999365568161
137,0.9169743862003088
138,0.8329807315021753
139,0.833999365568161
140,0.9590003173798323
141,0.833999365568161
142,0.833999365568161
143,0.8750066626816988
144,0.8750066626816988
145,0.8329807315021753
146,0.9159848559647799
147,0.8750066626816988
148,0.8750066626816988
149,0.8750066626816988
150,0.7920025382190943
151,0.9170034900307655
152,0.8750066626816988
153,0.833999365568161
154,0.8749775588512421
155,0.8750066626816988
156,0.7920025382190943
157,0.833999365568161
158,0.9169743862003088
159,0.8750066626816988
160,0.8750066626816988
161,0.8749775588512421
162,0.8329807315021753
163,0.8330098353326321
164,0.8750066626816988
165,0.8750066626816988
166,0.8749775588512421
167,0.8749775588512421
168,0.8330098353326321
169,0.9170034900307655
170,0.8749775588512421
171,0.8329807315021753
172,0.8750066626816988
173,0.9170034900307655
174,0.8329807315021753
175,0.8750066626816988
176,0.8330098353326321
177,0.8750066626816988
178,0.833999365568161
179,0.8330098353326321
180,0.8330098353326321
181,0.833999365568161
182,0.8329807315021753
183,0.8329807315021753
184,0.833999365568161
185,0.8330098353326321
186,0.8749775588512421
187,0.833999365568161
188,0.8750066626816988
189,0.8750066626816988
190,0.8750066626816988
191,0.8329807315021753
192,0.8750066626816988
193,0.8330098353326321
194,0.8750066626816988
195,0.8750066626816988
196,0.8750066626816988
197,0.8330098353326321
198,0.7909839041531086
199,0.8329807315021753
200,0.8750066626816988
201,0.833999365568161
202,0.8329807315021753
203,0.9170034900307655
204,0.833999365568161
205,0.8330098353326321
206,0.7909839041531086
207,0.8329807315021753
208,0.8330098353326321
209,0.833999365568161
210,0.7920025382190943
211,0.8749775588512421
212,0.8750066626816988
213,0.8330098353326321
214,0.833999365568161
215,0.8329807315021753
216,0.8330098353326321
217,0.8330098353326321
218,0.7920025382190943
219,0.8749775588512421
220,0.8750066626816988
221,0.833999365568161
222,0.833999365568161
223,0.8749775588512421
224,0.7909839041531086
225,0.8330098353326321
226,0.8750066626816988
227,0.8330098353326321
228,0.8749775588512421
229,0.8330098353326321
230,0.8330098353326321
231,0.8750066626816988
232,0.8329807315021753
233,0.8750066626816988
234,0.8330098353326321
235,0.9159848559647799
236,0.8750066626816988
237,0.8750066626816988
238,0.8750066626816988
239,0.8330098353326321
240,0.833999365568161
241,0.8750066626816988
242,0.8330098353326321
243,0.833999365568161
244,0.8749775588512421
245,0.833999365568161
246,0.833999365568161
247,0.8329807315021753
248,0.8329807315021753
249,0.8330098353326321
250,0.8750066626816988
251,0.8750066626816988
252,0.9159848559647799
253,0.8750066626816988
254,0.833999365568161
255,0.8750066626816988
256,0.8329807315021753
257,0.8329807315021753
258,0.8330098353326321
259,0.833999365568161
260,0.7920025382190943
261,0.8750066626816988
262,0.9160139597952366
263,0.9170034900307655
264,0.8749775588512421
265,0.8330098353326321
266,0.8330098353326321
267,0.8750066626816988
268,0.7920025382190943
269,0.8749775588512421
270,0.8750066626816988
271,0.8750066626816988
272,0.8749775588512421
273,0.8749775588512421
274,0.833999365568161
275,0.8330098353326321
276,0.7909839041531086
277,0.8329807315021753
278,0.8750066626816988
279,0.8330098353326321
280,0.833999365568161
281,0.833999365568161
282,0.8750066626816988
283,0.7910130079835653
284,0.8750066626816988
285,0.9169743862003088
286,0.7920025382190943
287,0.8750066626816988
288,0.8330098353326321
289,0.8750066626816988
290,0.8330098353326321
291,0.8750066626816988
292,0.8750066626816988
293,0.8750066626816988
294,0.833999365568161
295,0.8750066626816988
296,0.7910130079835653
297,0.8330098353326321
298,0.8749775588512421
299,0.9170034900307655
300,0.8750066626816988
301,0.8749775588512421
302,0.8749775588512421
303,0.8330098353326321
304,0.8750066626816988
305,0.8330098353326321
306,0.8329807315021753
307,0.8750066626816988
308,0.8750066626816988
309,0.8749775588512421
310,0.8329807315021753
311,0.833999365568161
312,0.8330098353326321
313,0.8330098353326321
314,0.8750066626816988
315,0.8750066626816988
316,0.7920025382190943
317,0.8750066626816988
318,0.9170034900307655
319,0.8750066626816988
320,0.8330098353326321
321,0.8750066626816988
322,0.8749775588512421
323,0.8749775588512421
324,0.833999365568161
325,0.8330098353326321
326,0.8329807315021753
327,0.8329807315021753
328,0.8750066626816988
329,0.8330098353326321
330,0.8750066626816988
331,0.8330098353326321
332,0.8750066626816988
333,0.8750066626816988
334,0.8750066626816988
335,0.8750066626816988
336,0.8750066626816988
337,0.8330098353326321
338,0.9159848559647799
339,0.8329807315021753
340,0.8750066626816988
341,0.833999365568161
342,0.8330098353326321
343,0.8329807315021753
344,0.8330098353326321
345,0.833999365568161
346,0.7920025382190943
347,0.8329807315021753
348,0.7909839041531086
349,0.8330098353326321
350,0.833999365568161
351,0.8749775588512421
352,0.8749775588512421
353,0.9170034900307655
354,0.8750066626816988
355,0.8750066626816988
356,0.8750066626816988
357,0.7920025382190943
358,0.8749775588512421
359,0.8749775588512421
360,0.8330098353326321
361,0.833999365568161
362,0.8329807315021753
363,0.8329807315021753
364,0.833999365568161
365,0.8330098353326321
366,0.8330098353326321
367,0.8750066626816988
368,0.8750066626816988
369,0.8750066626816988
370,0.9170034900307655
371,0.8750066626816988
372,0.9170034900307655
373,0.8750066626816988
374,0.8750066626816988
375,0.8329807315021753
376,0.833999365568161
377,0.8750066626816988
378,0.8330098353326321
379,0.8749775588512421
380,0.8330098353326321
381,0.9160139597952366
382,0.9170034900307655
383,0.9169743862003088
384,0.8750066626816988
385,0.8750066626816988
386,0.8750066626816988
387,0.8329807315021753
388,0.8329807315021753
389,0.8750066626816988
390,0.8330098353326321
391,0.833999365568161
392,0.8329807315021753
393,0.8330098353326321
394,0.833999365568161
395,0.8749775588512421
396,0.8749775588512421
397,0.8750066626816988
398,0.8750066626816988
399,0.8750066626816988
400,0.8750066626816988
401,0.8750066626816988
402,0.8330098353326321
403,0.8340284693986177
404,0.8330098353326321
405,0.8750066626816988
406,0.8750066626816988
407,0.8749775588512421
408,0.8749775588512421
409,0.8750066626816988
410,0.8750066626816988
411,0.8749775588512421
412,0.8749775588512421
413,0.8330098353326321
414,0.8750066626816988
415,0.8749775588512421
416,0.833999365568161
417,0.8330098353326321
418,0.8330098353326321
419,0.833999365568161
420,0.8750066626816988
421,0.9160139597952366
422,0.8330098353326321
423,0.833999365568161
424,0.8330098353326321
425,0.8750066626816988
426,0.833999365568161
427,0.8750066626816988
428,0.8749775588512421
429,0.8750066626816988
430,0.7920025382190943
431,0.9159848559647799
432,0.8749775588512421
433,0.8750066626816988
434,0.8750066626816988
435,0.8750066626816988
436,0.8329807315021753
437,0.8750066626816988
438,0.8750066626816988
439,0.8750066626816988
440,0.8340284693986177
441,0.8750066626816988
442,0.8750066626816988
443,0.8750066626816988
444,0.8750066626816988
445,0.8750066626816988
446,0.8330098353326321
447,0.8750066626816988
448,0.8749775588512421
449,0.8749775588512421
450,0.8750066626816988
451,0.8330098353326321
452,0.833999365568161
453,0.8330098353326321
454,0.8330098353326321
455,0.8750066626816988
456,0.8750066626816988
457,0.8750066626816988
458,0.8330098353326321
459,0.833999365568161
460,0.8329807315021753
461,0.8750066626816988
462,0.8750066626816988
463,0.9170034900307655
464,0.8329807315021753
465,0.8750066626816988
466,0.833999365568161
467,0.8750066626816988
468,0.9159848559647799
469,0.8749775588512421
470,0.8750066626816988
471,0.8750066626816988
472,0.8749775588512421
473,0.8329807315021753
474,0.9170034900307655
475,0.8330098353326321
476,0.8749775588512421
477,0.9170034900307655
478,0.9170034900307655
479,0.9160139597952366
480,0.8329807315021753
481,0.8749775588512421
482,0.8750066626816988
483,0.8750066626816988
484,0.8749775588512421
485,0.8750066626816988
486,0.833999365568161
487,0.9170034900307655
488,0.8749775588512421
489,0.8749775588512421
490,0.8330098353326321
491,0.8330098353326321
492,0.8749775588512421
493,0.8749775588512421
494,0.833999365568161
495,0.9170034900307655
496,0.8329807315021753
497,0.8749775588512421
498,0.8330098353326321
499,0.8750066626816988
500,0.8749775588512421
501,0.8329807315021753
502,0.8750066626816988
503,0.8750066626816988
504,0.8329807315021753
505,0.8749775588512421
506,0.833999365568161
507,0.8750066626816988
508,0.9170034900307655
509,0.8750066626816988
510,0.8750066626816988
511,0.8330098353326321
512,0.8330098353326321
513,0.8749775588512421
514,0.8330098353326321
515,0.8750066626816988
516,0.8330098353326321
517,0.8749775588512421
518,0.8330098353326321
519,0.8750066626816988
520,0.8330098353326321
521,0.833999365568161
522,0.833999365568161
523,0.8750066626816988
524,0.833999365568161
525,0.8749775588512421
526,0.9170034900307655
527,0.8750066626816988
528,0.7910130079835653
529,0.8330098353326321
530,0.833999365568161
531,0.8750066626816988
532,0.7910130079835653
533,0.8750066626816988
534,0.8750066626816988
535,0.8330098353326321
536,0.9170034900307655
537,0.8329807315021753
538,0.8329807315021753
539,0.833999365568161
540,0.8330098353326321
541,0.8750066626816988
542,0.8750066626816988
543,0.8750066626816988
544,0.8330098353326321
545,0.8749775588512421
546,0.8749775588512421
547,0.8750066626816988
548,0.8750066626816988
549,0.8749775588512421
550,0.8749775588512421
551,0.833999365568161
552,0.8330098353326321
553,0.8750066626816988
554,0.8750066626816988
555,0.8750066626816988
556,0.8750066626816988
557,0.8330098353326321
558,0.833999365568161
559,0.8750066626816988
560,0.8750066626816988
561,0.8749775588512421
562,0.8749775588512421
563,0.833999365568161
564,0.8330098353326321
565,0.8750066626816988
566,0.8749775588512421
567,0.8330098353326321
568,0.8750066626816988
569,0.8750066626816988
570,0.833999365568161
571,0.8330098353326321
572,0.8750066626816988
573,0.8750066626816988
574,0.8329807315021753
575,0.8750066626816988
576,0.833999365568161
577,0.8750066626816988
578,0.8330098353326321
579,0.8749775588512421
580,0.8750066626816988
581,0.833999365568161
582,0.8329807315021753
583,0.8749775588512421
584,0.833999365568161
585,0.8750066626816988
586,0.8750066626816988
587,0.8749775588512421
588,0.8750066626816988
589,0.8330098353326321
590,0.833999365568161
591,6.291986210271716
592,0.9170034900307655
593,0.8749775588512421
594,0.9590003173798323
595,0.9170034900307655
596,0.8749775588512421
597,0.8749775588512421
598,0.9160139597952366
599,0.8330098353326321
600,0.833999365568161
601,0.8749775588512421
602,0.9170034900307655
603,0.9580107871443033
604,0.8750066626816988
605,0.9169743862003088
606,0.9170034900307655
607,0.8750066626816988
608,0.8750066626816988
609,0.833999365568161
610,0.8330098353326321
611,0.8750066626816988
612,0.9159848559647799
613,0.8749775588512421
614,0.833999365568161
615,0.9170034900307655
616,0.8329807315021753
617,0.8749775588512421
618,0.8750066626816988
619,0.8330098353326321
620,0.8749775588512421
621,0.8329807315021753
622,0.9160139597952366
623,0.8750066626816988
624,0.8750066626816988
625,0.8329807315021753
626,0.833999365568161
627,0.8750066626816988
628,0.8750066626816988
629,0.8329807315021753
630,0.8749775588512421
631,0.9170034900307655
632,0.8330098353326321
633,0.8749775588512421
634,0.8749775588512421
635,0.8750066626816988
636,0.8330098353326321
637,0.833999365568161
638,0.8330098353326321
639,0.8750066626816988
640,0.8330098353326321
641,0.8749775588512421
642,0.8750066626816988
643,0.8750066626816988
644,0.8330098353326321
645,0.833999365568161
646,0.9169743862003088
647,0.8750066626816988
648,0.8330098353326321
649,0.8749775588512421
650,0.8749775588512421
651,0.8330098353326321
652,0.8750066626816988
653,0.9170034900307655
654,0.8749775588512421
655,0.833999365568161
656,0.8750066626816988
657,0.8750066626816988
658,0.8750066626816988
659,0.8330098353326321
660,0.7920025382190943
661,0.8750066626816988
662,0.8749775588512421
663,0.8750066626816988
664,0.8750066626816988
665,0.8330098353326321
666,0.8329807315021753
667,0.8750066626816988
668,0.8750066626816988
669,0.833999365568161
670,0.8329807315021753
671,0.9170034900307655
672,0.8750066626816988
673,0.8750066626816988
674,0.8750066626816988
675,0.9170034900307655
676,0.833999365568161
677,0.8750066626816988
678,0.833999365568161
679,0.8750066626816988
680,0.8750066626816988
681,0.8330098353326321
682,0.8749775588512421
683,0.8330098353326321
684,0.8330098353326321
685,0.8750066626816988
686,0.8330098353326321
687,0.9170034900307655
688,0.8750066626816988
689,0.833999365568161
690,0.8329807315021753
691,0.8749775588512421
692,0.833999365568161
693,0.8750066626816988
694,0.8750066626816988
695,0.833999365568161
696,0.833999365568161
697,0.8750066626816988
698,0.833999365568161
699,0.8749775588512421
700,0.8330098353326321
701,0.8330098353326321
702,0.9170034900307655
703,0.8750066626816988
704,0.8750066626816988
705,0.8750066626816988
706,0.833999365568161
707,0.8749775588512421
708,0.8330098353326321
709,0.8330098353326321
710,0.8750066626816988
711,0.8750066626816988
712,0.8749775588512421
713,0.8750066626816988
714,0.9170034900307655
715,0.8750066626816988
716,0.8750066626816988
717,0.8330098353326321
718,0.9160139597952366
719,0.8329807315021753
720,0.8749775588512421
721,0.8330098353326321
722,0.8330098353326321
723,0.8750066626816988
724,0.8329807315021753
725,0.8330098353326321
726,0.833999365568161
727,0.8330098353326321
728,0.8329807315021753
729,0.8749775588512421
730,0.8750066626816988
731,0.833999365568161
732,0.8329807315021753
733,0.8749775588512421
734,0.8330098353326321
735,0.8750066626816988
736,0.8329807315021753
737,0.8750066626816988
738,0.8750066626816988
739,0.8750066626816988
740,0.8329807315021753
741,0.833999365568161
742,0.8750066626816988
743,0.8750066626816988
744,0.8329807315021753
745,0.8749775588512421
746,0.8330098353326321
747,0.8330098353326321
748,0.8750066626816988
749,0.8750066626816988
750,0.8330098353326321
751,0.8750066626816988
752,0.8750066626816988
753,0.8750066626816988
754,0.8330098353326321
755,0.8750066626816988
756,0.8750066626816988
757,0.833999365568161
758,0.8330098353326321
759,0.8750066626816988
760,0.8750066626816988
761,0.8750066626816988
762,0.833999365568161
763,0.8750066626816988
764,0.8749775588512421
765,0.8749775588512421
766,0.9170034900307655
767,0.833999365568161
768,0.9170034900307655
769,0.8750066626816988
770,0.8750066626816988
771,0.8750066626816988
772,0.8749775588512421
773,0.8749775588512421
774,0.833999365568161
775,0.8750066626816988
776,0.8750066626816988
777,0.9170034900307655
778,0.833999365568161
779,0.9170034900307655
780,0.9170034900307655
781,0.8329807315021753
782,0.833999365568161
783,0.8330098353326321
784,0.8330098353326321
785,0.833999365568161
786,0.8330098353326321
787,0.8750066626816988
788,0.8329807315021753
789,0.8329807315021753
790,0.8750066626816988
791,0.8750066626816988
792,0.8750066626816988
793,0.8749775588512421
794,0.8750066626816988
795,0.8750066626816988
796,0.8750066626816988
797,0.8749775588512421
798,0.8749775588512421
799,0.9170034900307655
800,0.8330098353326321
801,0.8749775588512421
802,0.8750066626816988
803,0.9160139597952366
804,0.8750066626816988
805,0.8749775588512421
806,0.8749775588512421
807,0.8750066626816988
808,0.8330098353326321
809,0.9159848559647799
810,0.9170034900307655
811,0.833999365568161
812,0.8750066626816988
813,0.833999365568161
814,0.833999365568161
815,0.8750066626816988
816,0.833999365568161
817,0.8750066626816988
818,0.833999365568161
819,0.8330098353326321
820,0.8330098353326321
821,0.8750066626816988
822,0.8750066626816988
823,0.8750066626816988
824,0.833999365568161
825,0.8749775588512421
826,0.8329807315021753
827,0.9160139597952366
